Id,Yield,Credit Scoring,Loan Status
95821,1.1891631,4,Rejected
420265,1.7400459,3,Approved
311976,0.63601935,5,Rejected
160756,0.4824186,5,Rejected
90832,45.798767,1,Approved
45139,0.6711798,5,Rejected
473342,1.3404523,4,Rejected
104842,1.3146329,4,Rejected
353607,0.4123284,5,Rejected
231875,19.189392,1,Approved
488333,3.1467755,1,Approved
185258,3.0472112,1,Approved
168484,1.7509881,3,Approved
646650,1.4233255,4,Rejected
301634,0.46784192,5,Rejected
51743,0.8255869,5,Rejected
394163,0.8544465,5,Rejected
436363,0.9422105,5,Rejected
461050,1.5206953,3,Approved
100226,0.88163525,5,Rejected
558255,0.48707294,5,Rejected
562432,1.1832608,4,Rejected
454430,8.17678,1,Approved
449020,0.78530765,5,Rejected
278897,0.57370734,5,Rejected
342325,4.232274,1,Approved
632404,2.1155922,2,Approved
46359,6.3367925,1,Approved
15111,0.95058936,5,Rejected
623849,0.94681734,5,Rejected
93381,1.1143392,4,Rejected
212933,0.81504726,5,Rejected
173348,0.5639415,5,Rejected
525349,2.2878373,2,Approved
298413,1.0386082,4,Rejected
343860,12.519801,1,Approved
44094,6.4429665,1,Approved
19450,2.3965023,2,Approved
384171,3.824533,1,Approved
204226,2.321625,2,Approved
384822,0.8539298,5,Rejected
538382,0.67024106,5,Rejected
437680,2.1463406,2,Approved
384723,0.6362541,5,Rejected
330947,0.58961093,5,Rejected
364390,0.8625301,5,Rejected
641820,14.316355,1,Approved
551106,2.184103,2,Approved
452137,0.69066143,5,Rejected
528399,25.132137,1,Approved
260828,1.709567,3,Approved
633024,2.5023434,1,Approved
609619,1.6926135,3,Approved
550047,0.9149011,5,Rejected
247723,11.732362,1,Approved
653153,0.4802397,5,Rejected
230444,1.4802946,4,Rejected
36202,11.400296,1,Approved
608598,0.83609027,5,Rejected
99730,-0.14997739,5,Rejected
163753,1.6780956,3,Approved
118743,2.597961,1,Approved
514466,2.4309287,2,Approved
457867,7.3347416,1,Approved
428477,2.5754318,1,Approved
461218,1.4998329,4,Rejected
444366,1.5505724,3,Approved
588542,0.7477534,5,Rejected
658507,0.42917845,5,Rejected
398405,0.093465276,5,Rejected
619820,1.9302496,3,Approved
228633,0.31994218,5,Rejected
89032,1.2576684,4,Rejected
124127,0.794379,5,Rejected
533998,0.24512748,5,Rejected
350794,1.416348,4,Rejected
220624,15.670405,1,Approved
299197,1.8753834,3,Approved
500522,1.7203509,3,Approved
547118,9.08039,1,Approved
358777,0.75826627,5,Rejected
425367,1.2416621,4,Rejected
471455,1.9768362,3,Approved
575585,1.6891224,3,Approved
97535,4.841156,1,Approved
605216,0.4309375,5,Rejected
103613,0.551326,5,Rejected
503833,1.0310154,4,Rejected
494178,0.8220456,5,Rejected
560203,0.88918823,5,Rejected
361706,2.20434,2,Approved
255813,0.219533,5,Rejected
558743,0.5857538,5,Rejected
50699,0.3624122,5,Rejected
602843,7.5673413,1,Approved
117870,0.7732517,5,Rejected
224926,1.417269,4,Rejected
469476,1.0646845,4,Rejected
576381,0.85435784,5,Rejected
233639,0.4674958,5,Rejected
284304,0.88995403,5,Rejected
151456,1.4804476,4,Rejected
45795,0.9963235,5,Rejected
279727,0.43926334,5,Rejected
31855,0.790239,5,Rejected
400234,2.5600681,1,Approved
